Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.838443501571755,-0.3703753510264113,0.5679795463474732,0.4464264850239305,-0.6268732385924358,0.13526601196230364,-0.011787704881979602,0.20056899267108427,0.4633557474959424,-0.16779773451993907,-0.42728490944389114,-0.2559831487715808,0.2252548165144529,-0.7337119248191947,0.42470495312673545,-0.9731436644249762,0.6443898859136511,-0.4085482583319601,0.4388594253786936,0.5450331518447435,-0.14151058105429484,-0.24169957507754117,-0.7514544661064673,-0.28932022886356656,-1.1800778986893228,-0.2123811736301431,0.716600032092255,0.3968919932652604,0.2628353970855417,-0.38394697556170765,0
-1.9714817934213862,0.6264947279208086,0.12567234692741566,-0.146429945961388,0.04430882278564602,0.5292894583129322,0.5710257013326382,0.009039378091012832,0.09841908718961868,-0.1381422791444118,-0.059998475507680435,0.3057906652134848,0.6217810530900386,1.065252291623508,-0.13501372059022332,0.7549709874541951,0.8270002704457657,-0.3595178182021654,0.28293140734489947,0.4447881742632836,-0.010683893975053158,-0.4119388992083489,-1.21843408269666,-0.13186994660564647,-2.8795366320989833,0.7009695706640403,0.44195236284410105,-0.014694834565890293,-0.015427091139950274,-0.3782860435720909,0
-1.347199663484847,-0.5186584427501205,0.23570922781069945,1.079985869482137,1.0767109487695123,-0.30544368145285317,0.6566183447819902,-0.3293015549462069,0.6635336111141222,0.23478703202623527,-0.2983143613044914,0.3886676557844967,1.121589515287452,-0.4974744543590799,-0.0850750274489568,-2.30970206057521,-1.1428723929397429,0.857597715540468,-0.5695668702346922,1.7908839288011285,-0.24112282753052974,-0.2491955222737323,-0.40602166096040504,-0.1080143764142479,0.3980217303837706,-0.9123534511148296,-0.9815034405616455,0.07728539382055756,-0.02785758806863601,-0.33578482761879636,0
0.7592027771612431,0.2476264479938746,-0.7444980923197745,-0.8364481298103599,3.0737039556928383,-0.15143828549368069,-0.35977100172184984,0.7792216531350731,-0.2840722960536124,-0.8607527470516689,0.12436867078438626,-0.05090190594877071,0.02185624264382782,0.7424604940977647,-1.5834201028358577,-0.5193950908904329,1.5492046097722312,0.8742218103008947,0.6274197816735543,-2.734525630571013,1.7992768885312707,0.35270631501192834,-0.910075313087439,-0.6216765045406245,0.4405487453678767,-0.9617061135968525,-0.49997441205666876,-0.2713555544929735,0.4076880827162955,2.8101012214860406,1
-0.6141253195808727,-1.1144699684477377,2.370112738457185,-2.160681069276185,0.8988092728653265,-0.4791676116312266,-1.3387632666947713,-0.5820022915868466,1.588575046041942,0.21954466335807368,-0.06339136086310233,0.19373030641484318,0.11273993620693847,-0.359743194628627,-1.595213860569888,1.395855365319238,0.975387797435791,2.746979268131391,1.2971923614878347,-1.194045282475085,0.5394363004077309,-0.1744026054898976,-0.41976468911224735,0.8098649988738328,-0.5241918687285346,-0.12175480694306304,-0.6623212860395714,0.8986122099995456,0.3502221634254122,-0.3839912015928766,0
-0.5312791017105064,0.6196526007090317,0.3118706049348732,-0.2382570762527288,0.5375229396516698,0.03041371931805656,-1.088922973608863,0.2719876211437244,-0.21525503554495365,0.049141892592305475,-0.4179154924649123,-0.05859824189248606,-0.49319501880356437,-1.2840928241016363,-0.6913674376147153,1.1847108622537807,0.6051698776753219,0.8305395017950267,0.4685399569146763,-0.4286619744988141,-0.20937460700505553,-0.2304329495167874,-0.6821566565293158,-0.12318795549186654,0.39958478306537565,1.0232154298144216,0.7741655786478433,-0.08439221211692946,0.10000153157444357,-0.3850084003097608,0
0.861219151109817,0.6497490152242187,-1.9801932879729716,-0.8697494212341981,-1.4496177408014974,0.013963685696446258,3.1524223667393843,-1.099320710277355,0.7271922002925366,-0.680240748029877,0.9902568920226681,-0.26999514146317377,-0.4120964307236414,0.633858766525298,-0.3486412193584798,0.8729688190269865,0.06864518231250974,0.18257539708717693,0.3845739422597923,-0.8380064788479406,0.8276646549245468,0.19293876523634074,-0.16778044835546152,-0.04044583945452245,1.165957363791409,-1.3306150385385669,-0.52498170841535,0.005146805581300401,0.11056739142732405,1.6860081872665946,0
-0.7141215673126431,0.597303076455608,-0.02994153132459746,-0.554714123427029,0.02749465714131447,1.4411297523105016,2.5749406565495803,-0.1914142070836393,0.5856755242864378,-0.08901569565063136,0.14238962397903776,-0.21441494638348985,0.0621492156330608,0.0009811214568810705,0.41506220151736356,1.2187563981358422,0.49253433983455946,-0.58479154298649,0.4371894601750599,-0.13933056014830497,0.062307419045786246,0.02181252946536397,-0.10950819411066504,-0.2924658975820108,1.6864765702037052,1.5827245510972636,-0.546958675468215,0.040114367532310354,0.04251901260125416,-0.2291558664706245,0
-0.2877065917157163,-0.3891635192743017,0.15933598942391441,0.7444155781887436,-0.198291008351559,0.6941092912139616,-0.7695144737677608,0.27827109376224085,0.025146849470642465,-0.29615828802794103,-0.573196350713019,-0.18278569885655288,0.08757449100492717,-0.028974315957819755,-0.1676394246073418,0.717688777856739,0.3622049049787199,0.08769370133435428,-0.6133339345735961,-1.3479880468070893,0.0013472173288837591,-0.1318137732180642,-0.6827755342207525,0.26616556782127,0.03317707136872315,-1.1463066582982662,-0.19654992445830924,0.21219870780071937,0.4818291408165798,-0.3839912015928766,0
-1.7414609634643192,-0.20230698404857367,-0.07213522368553393,0.9991847183112124,-0.886725170490256,0.04131193809729825,-0.27803368414891383,0.25235454070263813,-0.20738466368540423,0.4240776083298936,-0.19498192617416063,0.18015152629818998,-2.544908594097451,0.7041560509504443,0.7023832268668174,-1.6955771638398376,0.2711274456651581,1.067791548792973,-1.8001827125239447,-0.1138340302683912,0.0913171318861365,-0.04628880882354845,0.4141292509394823,-0.34483411812199294,0.061627003476063466,0.3137484347401112,-0.665633628293003,-0.26758742693491444,-0.4148602537145408,-0.2583450470420859,0
